target_id,label,reference,notes
100097716,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 354.01
1001477809,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3864.01
100263315,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6775.01
100267480,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2341.01
100504381,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2231.01
100589632,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2342.01
100780304,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2725.01
101230735,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1060.01
101395259,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 623.01
101497191,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 690.01
101643582,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3882.01
101929303,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1171.01
102195674,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 668.01
102283403,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 896.01
102542376,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4713.01
103245940,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2967.01
103604037,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4583.01
103865797,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5695.01
104022675,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3110.01
104195270,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 6696.01
105387356,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5231.01
10552342,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 7373.01
105801221,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2812.01
106114491,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5876.01
106224626,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3524.01
106997505,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1003.01
107728509,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4397.01
108645766,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 497.01
108835813,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 992.01
108939482,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4217.01
10974783,false_positive,"TESS FOP Working Group disposition 'FA' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 4020.01
1100766816,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 2052.01
1101909431,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3921.01
1103432,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 565.01
110428269,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1138.01
110936761,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 5791.01
11111899,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 1313.01
112037203,false_positive,"TESS FOP Working Group disposition 'FP' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3253.01
1122079,false_positive,"TESS FOP Working Group disposition 'APC' via NASA Exoplanet Archive TESS FOP WG catalog snapshot (benchmarks/toi_catalog.csv, accessed 2026-09-08)",TOI 3859.01
