tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
439949946,TIC 439949946,17,3,"17,57,84",44.96421,68.96421000000001,7.3776,3959.0,0.620039,1.42092453196458,45.8120958899851,GIANT_HZ_HOST_SYSTEM,85.0,Star is favorable for detecting temperate giant/HZ-host systems.,0.08508925704664007,0.6350355771120777,0.2917006291502301,72.20998336403969,3
352179145,TIC 352179145,17,3,"17,57,84",42.88934666666667,66.88934666666667,7.543,4017.0,0.713032,4.27655780322779,40.9482969968157,GIANT_HZ_HOST_SYSTEM,85.0,Star is favorable for detecting temperate giant/HZ-host systems.,0.11926694060565406,0.7251929440206261,0.3453504605551498,87.04693803126993,3
439949948,TIC 439949948,17,3,"17,57,84",44.979,68.979,7.4218,3947.0,0.61088,1.42084507877455,45.8103759730057,GIANT_HZ_HOST_SYSTEM,85.0,Star is favorable for detecting temperate giant/HZ-host systems.,0.08159715736654542,0.6261207710294361,0.2856521614946147,70.47213694306397,3
461408984,TIC 461408984,17,6,"17,18,24,25,52,58",37.49276333333333,85.49276333333333,9.4702,3835.0,0.633477,3.29810861538546,70.397958115024,GIANT_HZ_HOST_SYSTEM,84.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.07820200466946219,0.6481034133825323,0.27964621340090084,67.09366019550691,6
320049266,TIC 320049266,17,3,"17,18,24",33.02997,57.02997,10.1497,3977.0,0.689623,7.35480708677267,57.485819066098,GIANT_HZ_HOST_SYSTEM,78.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.10718661333112488,0.702556329150545,0.327393667212921,81.63098955756605,3
407120936,TIC 407120936,24,3,"24,25,52",34.46686,58.46686,10.1332,3893.0,0.622534,5.91276920585682,71.3832381468499,GIANT_HZ_HOST_SYSTEM,78.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.08019706534759363,0.6374629113108722,0.2831908638137778,68.94164170084738,3
407393440,TIC 407393440,18,4,"18,19,24,25",32.77931333333333,64.77931333333333,10.4128,4009.0,0.582782,5.02195853251869,76.1291151140325,GIANT_HZ_HOST_SYSTEM,78.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.07904077582089322,0.5987297292212073,0.281141914023671,70.36605588024294,4
357370384,TIC 357370384,57,1,57,40.16079333333333,48.16079333333333,9.05277,3805.0,0.558646,2.11366444469788,17.4242931801397,GIANT_HZ_HOST_SYSTEM,77.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.05893682575481524,0.5751483243110718,0.24276907907477682,57.60900197051111,1
468869378,TIC 468869378,42,2,"42,43",36.13275,52.13275,9.81829,3803.0,0.656909,2.76922655446015,5.20897286095037,GIANT_HZ_HOST_SYSTEM,76.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.08132244658444394,0.6708569932496704,0.2851709076754569,67.90989763831341,2
327000122,TIC 327000122,17,3,"17,18,24",38.15329666666666,62.15329666666666,8.2634,4284.39,0.675652,2.8381104228954,58.3499139335102,GIANT_HZ_HOST_SYSTEM,75.75,Star is favorable for detecting temperate giant/HZ-host systems.,0.13857881123572424,0.6890280676743258,0.3722617509706366,99.94116130452069,3
437752575,TIC 437752575,17,3,"17,57,84",34.95797333333333,58.95797333333333,8.5091,4621.0,0.616396,5.31669925913577,25.5242567177136,GIANT_HZ_HOST_SYSTEM,75.75,Star is favorable for detecting temperate giant/HZ-host systems.,0.15608393589924172,0.6314904995228791,0.3950745953604733,114.13674157557841,3
440056119,TIC 440056119,17,1,17,32.77320666666667,40.77320666666667,10.837,3819.0,0.572046,3.67536681689479,46.5684731792872,GIANT_HZ_HOST_SYSTEM,75.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.06271266405536101,0.5882465726784413,0.250424966916961,59.67974508898932,1
150970759,TIC 150970759,57,1,57,32.97719333333333,40.97719333333333,10.7534,3853.0,0.556754,5.38270308135094,19.5736418718855,GIANT_HZ_HOST_SYSTEM,75.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.06154849503760625,0.5732976725021244,0.24808969151822138,59.60918910511114,1
150816111,TIC 150816111,57,1,57,35.950873333333334,43.95087333333333,10.0719,3877.0,0.511986,3.13963484024442,21.7134413515699,GIANT_HZ_HOST_SYSTEM,75.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.05335732952424804,0.5294137068865977,0.230992055110664,55.72989156974034,1
437745749,TIC 437745749,17,1,17,32.58408,40.58408,10.8678,3866.0,0.539472,3.52526128267241,27.8429613097959,GIANT_HZ_HOST_SYSTEM,75.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.058570634158527216,0.5563786586699954,0.24201370655094562,58.29951444880093,1
257305725,TIC 257305725,42,2,"42,43",31.44838,47.44838,10.9568,3902.0,0.587442,7.70600831079852,5.22885444186566,GIANT_HZ_HOST_SYSTEM,74.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.07207319224701637,0.6032769666604464,0.26846450835634933,65.4127143916369,2
406767163,TIC 406767163,17,2,"17,24",31.44130333333333,47.44130333333333,10.6736,3967.0,0.647263,4.95559902170607,54.6970963384594,GIANT_HZ_HOST_SYSTEM,74.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.09347706670337154,0.6614952693847969,0.3057401947787885,75.91990572443324,2
403308552,TIC 403308552,17,2,"17,24",34.35047,50.35047,10.407,3821.0,0.584653,5.26792315932858,55.7331274246793,GIANT_HZ_HOST_SYSTEM,74.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.06564463321227286,0.6005556724344207,0.2562120863899142,61.124174580174035,2
405226902,TIC 405226902,42,2,"42,43",31.967893333333333,47.967893333333336,10.193,4114.0,0.664344,4.34774800075438,11.4225363495895,GIANT_HZ_HOST_SYSTEM,74.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.11390371628347,0.6780681825932383,0.3374962463250073,86.96749519854666,2
201503102,TIC 201503102,17,3,"17,57,84",29.53296,53.53296,10.0684,4409.0,0.711844,0.652005603512046,51.9452319299075,GIANT_HZ_HOST_SYSTEM,71.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.17251416610355566,0.7240450476181912,0.41534824678040433,114.90158070754761,3
194528489,TIC 194528489,17,3,"17,57,84",30.65317,54.65317,10.1609,4245.38,0.699173,4.89418537692418,40.3016599966558,GIANT_HZ_HOST_SYSTEM,71.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.14306397456308712,0.7117957922112538,0.37823798667384945,100.70713272868235,3
461590771,TIC 461590771,18,4,"18,20,25,26",27.91070333333333,59.91070333333333,10.3933,4524.37,0.647968,5.07234973713949,86.3414209129815,GIANT_HZ_HOST_SYSTEM,71.25,Star is favorable for detecting temperate giant/HZ-host systems.,0.1585018311050174,0.6621797274758119,0.39812288442768196,112.7529717461124,4
150905990,TIC 150905990,57,1,57,37.744076666666665,45.744076666666665,9.45048,3885.0,0.574567,4.49649764396099,20.9568032830665,GIANT_HZ_HOST_SYSTEM,70.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.06775481449749698,0.5907090777071555,0.2602975499260356,63.11150293725412,1
405230222,TIC 405230222,42,1,42,36.24303,44.24303,9.52313,3929.0,0.658945,0.303589252841202,13.972117270657,GIANT_HZ_HOST_SYSTEM,70.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.0932225888668425,0.6728321087741546,0.30532374435481185,75.12383322958614,1
44560052,TIC 44560052,57,1,57,35.176093333333334,43.17609333333333,9.91804,3916.0,0.618508,7.83372754586124,33.6270279898583,GIANT_HZ_HOST_SYSTEM,70.5,Star is favorable for detecting temperate giant/HZ-host systems.,0.08105057224731982,0.6335458570138561,0.2846938219338801,69.70569490401063,1
