tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
461408984,TIC 461408984,17,6,"17,18,24,25,52,58",37.49276333333333,85.49276333333333,9.4702,3835.0,0.633477,3.29810861538546,70.397958115024
439949948,TIC 439949948,17,3,"17,57,84",44.979,68.979,7.4218,3947.0,0.61088,1.42084507877455,45.8103759730057
352179145,TIC 352179145,17,3,"17,57,84",42.88934666666667,66.88934666666667,7.543,4017.0,0.713032,4.27655780322779,40.9482969968157
407393440,TIC 407393440,18,4,"18,19,24,25",32.77931333333333,64.77931333333333,10.4128,4009.0,0.582782,5.02195853251869,76.1291151140325
407120936,TIC 407120936,24,3,"24,25,52",34.46686,58.46686,10.1332,3893.0,0.622534,5.91276920585682,71.3832381468499
320049266,TIC 320049266,17,3,"17,18,24",33.02997,57.02997,10.1497,3977.0,0.689623,7.35480708677267,57.485819066098
468869378,TIC 468869378,42,2,"42,43",36.13275,52.13275,9.81829,3803.0,0.656909,2.76922655446015,5.20897286095037
403308552,TIC 403308552,17,2,"17,24",34.35047,50.35047,10.407,3821.0,0.584653,5.26792315932858,55.7331274246793
58732360,TIC 58732360,42,2,"42,43",33.636430000000004,49.63643,9.4103,4088.0,0.832237,3.28835044918008,5.59527917955405
408515120,TIC 408515120,42,2,"42,43",33.32348,49.32348,9.7825,4028.0,0.764652,5.60499161977342,6.66755016228725
365961623,TIC 365961623,17,2,"17,57",32.35039,48.35039,9.8191,4079.0,0.804821,3.74607087859692,33.2615253697497
405226902,TIC 405226902,42,2,"42,43",31.967893333333333,47.967893333333336,10.193,4114.0,0.664344,4.34774800075438,11.4225363495895
257305725,TIC 257305725,42,2,"42,43",31.44838,47.44838,10.9568,3902.0,0.587442,7.70600831079852,5.22885444186566
406767163,TIC 406767163,17,2,"17,24",31.44130333333333,47.44130333333333,10.6736,3967.0,0.647263,4.95559902170607,54.6970963384594
405210193,TIC 405210193,42,2,"42,43",29.478963333333336,45.47896333333334,10.7045,3952.0,0.843637,4.09739052904822,6.34053854068936
415779282,TIC 415779282,17,2,"17,57",28.96913333333333,44.96913333333333,10.6693,4153.0,0.7412,5.64074031410506,36.6863108859878
257292435,TIC 257292435,42,2,"42,43",28.801996666666664,44.80199666666667,10.4983,4047.0,0.914647,7.29871153266786,3.0760333797613
