tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
359251064,TIC 359251064,17,5,"17,18,24,57,58",21.519060000000003,61.51906,10.6141,3206.0,0.315227,1.92729898052925,60.381786826138
373459942,TIC 373459942,24,3,"24,25,52",13.211400000000001,37.2114,10.228,3562.0,0.45183,3.90202281984479,72.2835526439786
403259994,TIC 403259994,17,3,"17,18,24",12.8901,36.890100000000004,10.3932,3530.0,0.466855,5.19899251226551,59.6048368788357
439946126,TIC 439946126,17,2,"17,57",18.757540000000002,34.757540000000006,8.0289,3661.0,0.515343,1.29537156257181,45.7865665447841
22567172,TIC 22567172,17,2,"17,57",17.311,33.311,10.6006,3368.0,0.36633,2.98515795890137,33.0547227339583
403027164,TIC 403027164,42,2,"42,43",16.078500000000002,32.078500000000005,8.92944,3626.0,0.504187,4.5691246931205,10.2027885168643
150899679,TIC 150899679,57,1,57,22.516000000000005,30.516000000000005,9.59962,3256.0,0.418276,4.06094424878351,19.8604254792166
418753540,TIC 418753540,42,2,"42,43",14.421020000000002,30.421020000000002,10.828,3451.0,0.382349,1.9963260533603,8.00540862049475
258878447,TIC 258878447,57,1,57,21.936760000000003,29.936760000000003,10.6136,3156.0,0.344442,2.22467745163156,20.8404023927166
440065990,TIC 440065990,57,1,57,21.877460000000003,29.877460000000003,8.80716,3445.0,0.419695,3.91266074466336,47.589437103645
150899677,TIC 150899677,57,1,57,21.488,29.488,10.5668,3241.0,0.29124,4.06730451505061,19.864019849994
439967669,TIC 439967669,57,1,57,20.284820000000003,28.284820000000003,10.1345,3282.0,0.396859,2.02676663756564,47.9506585620779
58756740,TIC 58756740,42,2,"42,43",12.25502,28.255020000000002,10.9826,3432.0,0.478729,5.7966256174431,12.5548413455226
150785249,TIC 150785249,57,1,57,18.247299999999996,26.247299999999996,10.4966,3326.0,0.382315,2.97097168482401,22.9846071858928
201698544,TIC 201698544,17,2,"17,57",5.721760000000003,21.721760000000003,10.9683,3797.0,0.443252,1.8307614026337,52.6920834677814
202327848,TIC 202327848,57,1,57,13.323419999999999,21.32342,10.6805,3451.0,0.466729,5.49107640520334,49.2105105158997
293306688,TIC 293306688,42,2,"42,43",4.910520000000001,20.91052,10.8757,3782.0,0.517334,4.70328440654734,5.51555096454634
257503361,TIC 257503361,70,1,70,11.0029,19.0029,10.1127,3655.0,0.492315,0.829175433545566,4.68693102772378
150905991,TIC 150905991,57,1,57,10.106539999999999,18.10654,9.965,3716.0,0.505673,4.49424215876013,20.9552449824578
194230330,TIC 194230330,17,1,17,9.174559999999996,17.174559999999996,10.739,3599.0,0.514472,1.48015840960483,41.4913703897026
