toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
2011.01,136916387,KP,11.5778362,217.3994918,3.8772499,1.5422129,5739.0,1.02607,5.0494,230.440115,-48.318817,230.440115,-48.318817,1.0313649969571133
144.01,261136679,CP,6.267832,321.0,2.789,1.99779,5950.0,1.15,5.1054,84.29928,-80.464604,84.29928,-80.464604,1.1825987304152454
1773.01,332064670,KP,0.7365463,384.6733121,1.5732208,2.0231121,5250.0,0.963515,5.2058,133.146837,28.329815,133.146837,28.329815,0.9563793188274752
1462.01,188768068,CP,2.1779407,110.0,2.098,1.28228,5801.89,1.26,5.8961,261.349585,52.790472,261.349585,52.790472,1.319607132171943
396.02,178155732,CP,3.58529,180.0,2.495,1.77141,6308.31,1.28,5.9053,42.984978,-30.814061,42.984978,-30.814061,1.3447822358547288
396.01,178155732,CP,5.9739124,232.5621027,3.1235464,2.3917735,6308.31,1.2845,5.9053,42.984978,-30.814061,42.984978,-30.814061,1.3504575285648828
396.03,178155732,CP,11.2304605,208.629137,3.6009978,2.0754665,6308.31,1.2845,5.9053,42.984978,-30.814061,42.984978,-30.814061,1.3504575285648828
1726.01,130181866,CP,7.107934,501.6058242,3.440833,2.2881711,5694.11,0.902932,6.2683,117.47937,27.363134,117.47937,27.363134,0.8846796830654765
6965.01,80224448,PC,5.9693397,105.5424205,3.441038,1.3473608,6007.0,1.12993,6.3103,103.678273,24.245141,103.678273,24.245141,1.157875453992817
5401.01,397058826,PC,6.8291029,815.4832965,9.8781473,12.9127343,9333.0,4.3379302,6.33044,189.518268,3.282395,189.518268,3.282395,5.817535894661087
554.01,407966340,CP,7.0491608,300.5227138,3.5024531,2.8464941,6337.87,1.42717,6.4386,60.748336,9.207768,60.748336,9.207768,1.532395435121458
554.02,407966340,CP,3.0440441,82.7350431,1.3542885,1.3337425,6337.87,1.42717,6.4386,60.748336,9.207768,60.748336,9.207768,1.532395435121458
6458.01,2507547,PC,9.7831931,141.843959,3.5873151,2.5360369,6200.93,2.0913501,6.4843,80.003079,32.785433,80.003079,32.785433,2.423885438968377
5789.01,87216634,CP,12.9256051,790.0,1.691,2.53704,5132.0,0.88,6.5715,302.773447,16.189714,302.773447,16.189714,0.857786499267097
4307.02,141186075,PC,4.6545798,24.5834929,3.1445137,0.5531037,6079.16,1.09843,6.6418,81.327498,-75.693734,81.327498,-75.693734,1.1192493809707675
6276.01,397362481,CP,6.2031608,210.8404349,1.5987379,1.0214599,4633.87,0.630715,6.7213,175.256304,-44.404149,175.256304,-44.404149,0.5751747225738756
6276.03,397362481,PC,7.8708661,190.7947353,1.6355898,1.0314874,4633.87,0.630715,6.7213,175.256304,-44.404149,175.256304,-44.404149,0.5751747225738756
6276.02,397362481,CP,4.466068,210.7032691,1.6847832,0.9794583,4633.87,0.630715,6.7213,175.256304,-44.404149,175.256304,-44.404149,0.5751747225738756
2221.01,441420236,CP,8.4536777,2872.2887525,3.5738006,4.0269258,3588.0,0.698009,6.755,311.291137,-31.34245,311.291137,-31.34245,0.6495808704390008
480.01,317548889,CP,6.8659582,334.0145589,3.455761,2.8144915,6212.63,1.5000401,6.7799,88.378462,-16.265397,88.378462,-16.265397,1.6267598417176845
6074.01,99896567,PC,12.1324506,171.2764262,1.5751733,1.5690907,5865.0,1.0159301,6.8456,310.421968,35.54592,310.421968,35.54592,1.0191464437278344
4470.01,256364928,KP,2.2185748,25854.2144559,1.8233621,13.3010355,5023.0,0.776484,6.8481,300.182122,22.709776,300.182122,22.709776,0.7381744573365279
5807.01,188646744,PC,14.2423724,225.0,4.046,2.12067,6815.9,1.65,6.8806,308.567224,43.36069,308.567224,43.36069,1.8238147892132344
4568.01,447088034,PC,14.0063765,300.0,1.971,2.26316,5899.0,1.33,6.9608,238.702259,-65.901121,238.702259,-65.901121,1.4080626192983403
5099.01,91481801,PC,14.4507561,867.6358458,1.3457797,6.2516257,6761.32,2.0669501,6.9762,44.79356,19.989734,44.79356,19.989734,2.389989486473848
1821.01,82308728,KP,9.4893231,940.0,2.757,2.4304,5120.0,0.77,6.9859,168.637658,25.710596,168.637658,25.710596,0.7307837307585185
186.02,279741379,CP,7.7897886,169.0703497,2.3434341,0.9617966,4628.53,0.71,6.9934,51.750188,-63.500166,51.750188,-63.500166,0.6629946416955278
6713.01,428673146,PC,2.1538049,137.9312313,1.6541007,0.8814471,4944.24,0.757603,7.0276,179.792354,-20.355606,179.792354,-20.355606,0.7166878185603717
120.01,394137592,CP,11.535076,2389.90616,8.555958,12.215808,5479.3,2.48771,7.1062,4.447163,-66.358928,4.447163,-66.358928,2.9851056215349723
6260.01,60984804,PC,2.3898191,210.0,2.766,2.32849,7707.0,1.96,7.11719,140.595793,-6.060635,140.595793,-6.060635,2.242370057483097
6837.01,262584907,PC,0.9494413,136.0,1.392,1.37109,5872.1,1.19,7.13,348.161066,2.685589,348.161066,2.685589,1.23212949423916
