toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
1017.01,182943944,FP,1.10422,14177.7,2.37,21.0448,6995.2,1.61,10.6019,124.726411,-37.78325,124.726411,-37.78325,1.7708878213200165
1018.01,291555748,FP,4.95912,7440.0,2.509,22.9123,5889.0,2.0,10.6254,111.716019,-50.266567,111.716019,-50.266567,2.2973967099940698
1019.01,341420329,PC,5.2341008,20796.9416293,3.7078139,24.2931408,7645.0,1.56203,10.6348,120.147994,-54.878552,120.147994,-54.878552,1.707761602877175
102.01,149603524,KP,4.4119372,14711.8810303,3.6321285,15.0648739,6280.0,1.21,9.7109,87.139821,-63.988329,87.139821,-63.988329,1.2570207430874425
1020.01,140706664,FP,3.28892,10518.9,3.793,,8734.2,,10.7173,128.381976,-43.828421,128.381976,-43.828421,
1021.01,143994283,FP,1.90879,618.482,1.909,3.34688,6022.6,1.22,10.5551,119.30075,-42.999149,119.30075,-42.999149,1.269497344629746
1022.01,47384844,FA,3.09574,380.0,4.475,3.4262,6084.0,1.41,8.72924,162.96491,-5.788708,162.96491,-5.788708,1.510299001205613
1023.01,238374636,FP,1.3214483,2180.0,3.435,21.8839,5050.8,2.99,9.697,120.837688,-51.345626,120.837688,-51.345626,3.7222490349308464
1024.01,141482386,FP,18.0157,610.0,2.524,21.644,4709.0,7.61,10.0814,86.820714,-72.422611,86.820714,-72.422611,11.41988125569088
1025.01,297967252,FP,9.6837908,4965.2496516,1.6988586,25.3602704,8598.7,,5.5324,142.521159,-51.517114,142.521159,-51.517114,
1026.01,388624270,FP,14.2628757,913.2067174,6.9350494,2.4765813,5690.0,0.853898,9.9138,125.434634,-51.759442,125.434634,-51.759442,0.8273460458763908
1027.01,20318757,PC,3.2834565,1558.0,1.537,2.87648,4272.0,0.68,10.2103,167.133275,-29.653135,167.133275,-29.653135,0.6295216857189695
1027.02,20318757,PC,11.02875,1694.0,2.715,2.76586,4272.0,0.68,10.2103,167.133275,-29.653135,167.133275,-29.653135,0.6295216857189695
1027.03,20318757,PC,5.0113292,1210.0,1.024,2.52314,4272.0,0.68,10.2103,167.133275,-29.653135,167.133275,-29.653135,0.6295216857189695
1028.01,447283466,FP,1.01606,240.0,2.843,1.20704,4634.0,0.68,7.9059,157.098337,-51.705409,157.098337,-51.705409,0.6295216857189695
1029.01,374908020,FP,36.22214,7170.0,5.107,,,,6.841,88.73909,-65.958839,88.73909,-65.958839,
103.01,336732616,KP,3.547854,10424.3718,3.494333,14.581841,6351.0,1.4,11.5232,312.457488,-24.428694,312.457488,-24.428694,1.4974545260150962
1030.01,464296022,FP,12.1246519,7279.0,4.612,17.6729,4807.6,1.07,9.5706,155.831478,-57.590248,155.831478,-57.590248,1.0845773567642414
1031.01,304021498,FP,5.652623,1250.0,3.434,8.94354,6415.4,1.92,9.7318,140.88389,-67.026006,140.88389,-67.026006,2.1875675597888686
1032.01,146589986,PC,5.6643704,3491.8232968,3.8087395,14.7738943,10395.0,2.3383701,9.7611,159.221506,-42.541639,159.221506,-42.541639,2.7713788547766396
1033.01,149601557,FP,29.0161646,1238.3381592,5.345,6.8208109,6113.1,2.01,10.0163,87.282586,-60.498444,87.282586,-60.498444,2.311187973275196
1034.01,400595342,FP,3.6404389,476.3077321,2.5339234,3.7025342,9810.0,1.60776,9.8174,134.441752,-49.000578,134.441752,-49.000578,1.7679316201171649
1035.01,361413119,PC,6.0744477,5982.5212406,2.4954821,30.9493217,5964.0,2.4303801,10.1126,144.150273,-61.583182,144.150273,-61.583182,2.902746035783565
1036.01,146172354,PC,3.7795212,2761.0,2.952,5.98375,5771.0,1.18,10.2855,157.867112,-42.240448,157.867112,-42.240448,1.2197151235273282
1037.01,363260203,FP,1.2025238,390.0,1.991,6.31106,9158.0,1.74,9.0211,147.385172,-63.306478,147.385172,-63.306478,1.9438336587133083
1038.01,90544017,FP,3.2235985,680.0,2.159,5.51341,8904.0,2.17,8.7157,128.454638,-49.940347,128.454638,-49.940347,2.533679517829162
1039.01,461867584,APC,4.420125,2466.0,3.956,,,,8.5483,149.688545,-58.760453,149.688545,-58.760453,
104.01,231670397,KP,4.0872956,3572.1712499,5.586113,13.6237732,6036.0,2.2186699,9.8638,319.949697,-58.148933,319.949697,-58.148933,2.6020235912113607
1040.01,310483807,FP,2.55555,397.9246747,1.566,12.5272602,10037.0,6.04,8.3854,128.61421,-61.488262,128.61421,-61.488262,8.65454671237225
1041.01,385624852,FP,8.30792,8350.0,3.228,43.1068,9081.0,3.05,8.0981,138.402252,-55.19791,138.402252,-55.19791,3.8120606987733336
1042.01,360286627,FP,0.758082,583.93181,1.8184632,10.1273702,9917.0,3.5086601,9.718,141.975215,-61.33004,141.975215,-61.33004,4.509927473162979
1043.01,90448944,FP,1.4415577,507.0,2.349,3.61078,6902.0,1.52,9.5719,128.302319,-52.714202,128.302319,-52.714202,1.652769559748034
1044.01,463402815,PC,1.0085089,3051.0,1.642,,5215.2,,10.0031,153.811023,-58.766393,153.811023,-58.766393,
1045.01,54044474,FP,3.7039994,7590.0,4.277,17.57,7013.8,1.9,9.6306,159.887704,-32.51188,159.887704,-32.51188,2.1602515287392623
1046.01,309787037,FP,1.3042553,914.0,1.706,9.36472,6762.0,1.75,10.0119,126.419468,-60.907514,126.419468,-60.907514,1.9572471007602532
1047.01,370745311,FP,0.62627,1880.0,0.666,5.72162,5622.0,0.93,10.2355,144.581535,-67.505097,144.581535,-67.505097,0.9165993359284086
1063.01,406976746,PC,10.0665238,839.9044871,2.4023189,2.7272824,5552.0,0.791742,9.0689,230.555493,-83.056214,230.555493,-83.056214,0.7556147388607168
1064.01,79748331,CP,6.4438657,1121.9512275,1.9309449,2.460344,4803.0,0.737189,10.0059,296.003935,-47.56203,296.003935,-47.56203,0.6935768923863403
1064.02,79748331,CP,12.2265595,1206.3693293,2.1904379,2.6014766,4803.0,0.737189,10.0059,296.003935,-47.56203,296.003935,-47.56203,0.6935768923863403
1065.01,7088246,KP,2.1605155,13774.8794619,1.4806956,12.5491935,5780.0,1.2,13.2851,286.36675,-50.06735,286.36675,-50.06735,1.2445647472039776
1066.01,201604954,KP,4.606184,13793.034867,3.121643,12.962219,5670.0,1.07,11.9707,285.096517,-54.893341,285.096517,-54.893341,1.0845773567642414
1067.01,201642601,KP,3.1316735,14915.6943722,2.4579197,9.4995191,4351.0,0.76701,13.1686,288.672005,-59.57935,288.672005,-59.57935,0.7273797920619602
1068.01,6663331,KP,3.180362,21192.463324,2.111521,13.446487,5498.0,0.92,13.2887,284.399762,-49.138513,284.399762,-49.138513,0.9047850016649154
1069.01,31858843,KP,2.9776446,13022.0,2.962,14.4339,5703.0,1.22,10.4293,289.479212,-32.860124,289.479212,-32.860124,1.269497344629746
107.01,92352620,KP,3.9502008,13914.0,4.444,20.5357,6153.0,1.71,9.6433,313.783239,-34.135751,313.783239,-34.135751,1.9036860719875608
1070.01,31858844,FP,2.9776152,43218.111683,3.25697,26.88423,5740.0,1.28,15.7114,289.478541,-32.861327,289.478541,-32.861327,1.3447822358547288
1071.01,120247528,KP,3.5544026,10164.8753396,2.0550535,13.200677,5639.0,1.11499,11.5803,280.184169,-58.459388,280.184169,-58.459388,1.1395284352221842
1072.01,140830390,FP,12.8379689,10539.0192794,9.8464123,25.4886382,5765.0,2.4494,11.7106,75.627307,-72.913998,75.627307,-72.913998,2.9300272283149704
1073.01,158297421,CP,3.9228016,31510.9004906,1.8736007,13.3368705,4444.0,0.6983,13.6699,287.484402,-49.664942,287.484402,-49.664942,0.6499058563569506
1074.01,327301957,PC,13.9428705,1015.395543,3.7522756,2.4233421,5206.0,0.741671,10.6339,310.761004,-72.010267,310.761004,-72.010267,0.6986401777565663
1075.01,351601843,CP,0.6047392,1027.6833479,1.0403847,1.8625587,4046.0,0.580337,11.1186,309.971209,-65.449699,309.971209,-65.449699,0.5204947009696073
1076.01,360742636,KP,2.5495611,14921.4021936,2.6173308,12.9171288,5659.0,1.03997,11.2474,294.633694,-55.330269,294.633694,-55.330269,1.048153704663686
1077.01,369960846,PC,1.6062693,16725.3019333,1.9561305,12.6436029,5192.0,0.984326,13.461,173.810798,-88.096213,173.810798,-88.096213,0.9812208050123048
