injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000001,TIC 461408984,0,0,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,200,0.08,1764.8410420541363,0.01414213562373095,0.2,27,1523,True,strict_recovery,True,True,0.7501728728731919,1.000230497164256,0.00017287287319189826,0.00023049716425586433,1x,True,True,214.26838056493037,14.268380564930368,0.07134190282465185,0.07066054541605722,-0.00933945458394278,1764.8391132536892,-0.0019288004471036402,0.013163948981285496,-0.0009781866424454552,confirmed,
IRV1-000002,TIC 461408984,0,1,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,200,0.08,1765.2160420541363,0.01414213562373095,0.7,27,1519,True,strict_recovery,True,True,0.7490768063840578,0.9987690751787438,-0.000923193615942175,0.0012309248212562334,1x,True,True,229.56302508547742,29.56302508547742,0.1478151254273871,0.06423685946914293,-0.015763140530857075,1765.2283263110962,0.01228425695990154,0.013625677837740031,-0.0005164577859909196,confirmed,
IRV1-000003,TIC 461408984,0,2,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,200,0.15,1764.8410420541363,0.01414213562373095,0.2,28,2870,True,strict_recovery,True,True,0.7490768063840578,0.9987690751787438,-0.000923193615942175,0.0012309248212562334,1x,True,True,231.8937650964692,31.893765096469195,0.15946882548234598,0.07058540532443146,-0.07941459467556854,1764.8495163185185,0.008474264382130059,0.013694673509133741,-0.00044746211459720936,confirmed,
IRV1-000004,TIC 461408984,0,3,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,200,0.15,1765.2160420541363,0.01414213562373095,0.7,27,2845,True,strict_recovery,True,True,0.747436706694496,0.9965822755926613,-0.0025632933055039775,0.003417724407338637,1x,True,True,268.22883081134563,68.22883081134563,0.34114415405672815,0.07062297037361105,-0.07937702962638894,1765.2567138910458,0.04067183690949605,0.014728545987933628,0.0005864103642026774,confirmed,
IRV1-000005,TIC 461408984,0,4,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,500,0.08,1764.8410420541363,0.022360679774997897,0.2,27,1523,True,strict_recovery,True,True,0.7501728728731919,1.000230497164256,0.00017287287319189826,0.00023049716425586433,1x,True,True,552.5671306862989,52.567130686298924,0.10513426137259785,0.07062297037361105,-0.00937702962638895,1764.8391132536892,-0.0019288004471036402,0.021139741411439834,-0.0012209383635580634,confirmed,
IRV1-000006,TIC 461408984,0,5,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,500,0.08,1765.2160420541363,0.022360679774997897,0.7,27,1519,True,strict_recovery,True,True,0.7496245725257096,0.9994994300342794,-0.000375427474290424,0.0005005699657205653,1x,True,True,545.3885104040878,45.38851040408781,0.09077702080817562,0.07066054541605724,-0.009339454583942766,1765.2215833273851,0.005541273248809375,0.021001975092578937,-0.0013587046824189604,confirmed,
IRV1-000007,TIC 461408984,0,6,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,500,0.15,1764.8410420541363,0.022360679774997897,0.2,28,2870,True,strict_recovery,True,True,0.7490768063840578,0.9987690751787438,-0.000923193615942175,0.0012309248212562334,1x,True,True,584.6340164556984,84.63401645569843,0.16926803291139686,0.07062297037361105,-0.07937702962638894,1764.8495163185185,0.008474264382130059,0.021744488055793498,-0.0006161917192043995,confirmed,
IRV1-000008,TIC 461408984,0,7,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,500,0.15,1765.2160420541363,0.022360679774997897,0.7,27,2845,True,strict_recovery,True,True,0.747436706694496,0.9965822755926613,-0.0025632933055039775,0.003417724407338637,1x,True,True,618.4969288925979,118.49692889259791,0.23699385778519583,0.07062297037361105,-0.07937702962638894,1765.2558988019437,0.039856747807334614,0.022365361415409513,4.681640411615534e-06,confirmed,
IRV1-000009,TIC 461408984,0,8,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,1000,0.08,1764.8410420541363,0.03162277660168379,0.2,27,1523,True,strict_recovery,True,True,0.7501728728731919,1.000230497164256,0.00017287287319189826,0.00023049716425586433,1x,True,True,1116.595406901566,116.5954069015661,0.1165954069015661,0.07062297037361105,-0.00937702962638895,1764.8391132536892,-0.0019288004471036402,0.03005073269209324,-0.0015720439095905508,confirmed,
IRV1-000010,TIC 461408984,0,9,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,1000,0.08,1765.2160420541363,0.03162277660168379,0.7,27,1519,True,strict_recovery,True,True,0.7501728728731919,1.000230497164256,0.00017287287319189826,0.00023049716425586433,1x,True,True,1110.4760886163633,110.47608861636331,0.11047608861636331,0.07062297037361105,-0.00937702962638895,1765.213790653663,-0.0022514004733693582,0.029968275503747022,-0.001654501097936769,confirmed,
IRV1-000011,TIC 461408984,0,10,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,1000,0.15,1764.8410420541363,0.03162277660168379,0.2,28,2870,True,strict_recovery,True,True,0.7490768063840578,0.9987690751787438,-0.000923193615942175,0.0012309248212562334,1x,True,True,1172.5344354097667,172.53443540976673,0.17253443540976673,0.07062297037361105,-0.07937702962638894,1764.8495163185185,0.008474264382130059,0.030794272594715545,-0.0008285040069682462,confirmed,
IRV1-000012,TIC 461408984,0,11,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,1000,0.15,1765.2160420541363,0.03162277660168379,0.7,27,2845,True,strict_recovery,True,True,0.747436706694496,0.9965822755926613,-0.0025632933055039775,0.003417724407338637,1x,True,True,1202.2770923587611,202.27709235876114,0.20227709235876115,0.07062297037361105,-0.07937702962638894,1765.2558988019437,0.039856747807334614,0.031182392442613314,-0.00044038415907047754,confirmed,
IRV1-000013,TIC 461408984,0,12,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,2000,0.08,1764.8410420541363,0.044721359549995794,0.2,27,1523,True,strict_recovery,True,True,0.7501728728731919,1.000230497164256,0.00017287287319189826,0.00023049716425586433,1x,True,True,2244.651959297017,244.65195929701713,0.12232597964850857,0.07062297037361105,-0.00937702962638895,1764.8391132536892,-0.0019288004471036402,0.04260706833474303,-0.0021142912152527643,confirmed,
IRV1-000014,TIC 461408984,0,13,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,2000,0.08,1765.2160420541363,0.044721359549995794,0.7,27,1519,True,strict_recovery,True,True,0.7501728728731919,1.000230497164256,0.00017287287319189826,0.00023049716425586433,1x,True,True,2238.530558670293,238.53055867029298,0.11926527933514648,0.07062297037361105,-0.00937702962638895,1765.213790653663,-0.0022514004733693582,0.042548931706032286,-0.002172427843963508,confirmed,
IRV1-000015,TIC 461408984,0,14,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,2000,0.15,1764.8410420541363,0.044721359549995794,0.2,28,2870,True,strict_recovery,True,True,0.7490768063840578,0.9987690751787438,-0.000923193615942175,0.0012309248212562334,1x,True,True,2348.335273308577,348.33527330857714,0.17416763665428858,0.07062297037361105,-0.07937702962638894,1764.8495163185185,0.008474264382130059,0.04357999715796585,-0.0011413623920299432,confirmed,
IRV1-000016,TIC 461408984,0,15,cascade_single_sector,"[17, 58]",42,short,M,low,0.75,2000,0.15,1765.2160420541363,0.044721359549995794,0.7,27,2845,True,strict_recovery,True,True,0.74798287411746,0.99731049882328,-0.002017125882539994,0.002689501176719992,1x,True,True,2369.008840090947,369.00884009094716,0.18450442004547357,0.07062297037361105,-0.07937702962638894,1765.2408135450362,0.024771490899865967,0.043771405042830794,-0.0009499545071650004,confirmed,
IRV1-000017,TIC 461408984,0,16,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,200,0.08,1765.0910420541363,0.01414213562373095,0.2,10,570,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000018,TIC 461408984,0,17,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,200,0.08,1766.0910420541363,0.01414213562373095,0.7,10,563,True,strict_recovery,True,True,2.000267044227797,1.0001335221138985,0.00026704422779699755,0.00013352211389849877,1x,True,True,272.94696412172306,72.94696412172306,0.3647348206086153,0.07778559700772394,-0.002214402992276057,1766.0875673638568,-0.003474690279517745,0.014857518542254743,0.0007153829185237923,confirmed,
IRV1-000019,TIC 461408984,0,18,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,200,0.15,1765.0910420541363,0.01414213562373095,0.2,10,1071,True,strict_recovery,True,True,2.002296717000816,1.001148358500408,0.0022967170008159066,0.0011483585004079533,1x,True,True,239.41654889725328,39.41654889725328,0.1970827444862664,0.0949049104825072,-0.0550950895174928,1765.0644862831007,-0.026555771035646103,0.013915032659704885,-0.00022710296402606543,confirmed,
IRV1-000020,TIC 461408984,0,19,cascade_single_sector,"[17, 58]",42,short,M,low,2.0,200,0.15,1766.0910420541363,0.01414213562373095,0.7,11,1059,True,strict_recovery,True,True,1.9962159209644286,0.9981079604822143,-0.0037840790355714304,0.0018920395177857152,1x,True,True,289.1748530936544,89.1748530936544,0.445874265468272,0.10360900826004926,-0.04639099173995073,1766.0852246021113,-0.005817452024984959,0.015292814078497554,0.0011506784547666033,confirmed,
