target_id,name,difficulty,expected_period_days,recovered_period_days,expected_radius_rearth,recovered_radius_rearth,detected,period_recovered,radius_recovered,correct,period_error_days,period_error_fraction,radius_error_rearth,radius_error_fraction,sector_consistent,n_sectors_evaluated,notes
TIC 100100827,WASP-18b,easy,0.941452,0.9414520091113693,13.4,14.7584,True,True,True,True,9.111369325687235e-09,9.677996675016076e-09,1.3583999999999996,0.10137313432835818,True,9,
TIC 25155310,WASP-126b,easy,3.28878,3.288779918487668,10.4,10.5067,True,True,True,True,8.151233199527042e-08,2.4784975582212982e-08,0.10670000000000002,0.010259615384615386,False,42,
TIC 38846515,WASP-100b,medium,2.84938,2.849378255195522,15.4,15.868,True,True,True,True,1.7448044782319982e-06,6.123453095873482e-07,0.46799999999999997,0.030389610389610387,False,43,
TIC 279741379,TOI-125b,medium,4.6543,5.509202690404376,2.9,2.9611,True,False,True,False,0.8549026904043755,0.18368018615138162,0.061100000000000154,0.021068965517241432,False,6,period_not_recovered
TIC 281541555,TOI-402.01,medium,4.7427,4.74269070702581,10.1,10.4348,True,True,True,True,9.292974190167058e-06,1.959426948819672e-06,0.33479999999999954,0.0331485148514851,True,12,
TIC 219338557,TOI-561b,hard,0.4465,6.737091295741876,1.42,0.739,True,False,False,False,6.2905912957418755,14.088670315211367,0.6809999999999999,0.47957746478873237,False,7,period_not_recovered; radius_not_recovered
TIC 142090065,WASP-19b,easy,0.788839,0.795143515014249,15.4,4.5743,True,True,False,False,0.006304515014249001,0.007992144169151122,10.825700000000001,0.7029675324675325,,1,radius_not_recovered; sector_consistency_not_evaluated
TIC 183985250,WASP-77Ab,easy,1.360029,0.7920797250823024,13.0,4.5455,True,False,False,False,0.5679492749176975,0.41760085624475474,8.4545,0.6503461538461538,True,4,period_not_recovered; radius_not_recovered
TIC 1003831,564.01,easy,1.6511456,1.6511460373642357,7.751406,7.8022,True,True,True,True,4.373642357169416e-07,2.6488532308534245e-07,0.050793999999999784,0.006552875697647599,True,5,
TIC 55315929,5556.01,hard,0.7195712,0.7202394173145084,1.610842,0.7824,True,True,False,False,0.0006682173145083903,0.00092863265582112,0.8284420000000001,0.5142912836889031,True,2,radius_not_recovered
